file,days,median_first_event_hour_raw,median_first_event_hour_after_rule,events_before_10h_raw,events_before_10h_after_rule,latest_event_raw,T07_suspect_raw,T07_suspect_after_rule,override_registered
non_registered_2020-10-05_2020-10-18.csv,10,10.52,10.52,0,0,14:43:15,False,False,False
non_registered_2020-10-19_2020-10-25.csv,5,10.53,10.53,0,0,13:29:44,False,False,False
non_registered_2020-10-25_2020-10-31.csv,5,10.48,10.48,0,0,13:31:39,False,False,False
non_registered_2020-11-02_2020-11-08.csv,5,10.52,10.52,0,0,13:27:16,False,False,False
non_registered_2020-11-09_2020-11-15.csv,5,10.53,10.53,0,0,13:07:56,False,False,False
registered_2020-10-19_2020-10-25.csv,5,10.52,10.52,0,0,12:51:14,False,False,False
registered_2020-10-25_2020-10-31.csv,5,10.53,10.53,0,0,13:27:55,False,False,False
registered_2020-11-02_2020-11-08.csv,5,10.52,10.52,0,0,12:37:09,False,False,False
registered_2020-11-09_2020-11-15.csv,5,10.52,10.52,0,0,13:12:36,False,False,False
registered_2020-11-16_2020-11-20.csv,5,10.58,10.58,0,0,14:19:15,False,False,False
registered_2020_10_05-2020_10_18.csv,10,7.54,10.54,1925,0,10:02:22,True,False,True
